index,target
2954,0.08758229306828619
18568,0.3584420761983546
8021,0.06914079611317195
7630,0.08401922820689292
15512,0.04715510294511177
11823,0.09123618992395968
14631,0.056178539707068625
6986,0.5206423381245926
7672,0.5891113683366485
19155,0.0959082658599221
10093,0.6704552316158263
7523,0.09518766355689712
6512,0.15072246709982245
2027,0.5781280092316862
3024,0.12480259987973796
14478,0.4611533483679475
2249,0.5492025462633534
10753,0.5197996607877923
2785,0.12398456655136796
10202,0.07966014388516174
18274,0.1457824114410577
1204,0.1587057883774531
9254,0.6238107399496439
8673,0.19722039440197175
822,0.0917372808901871
6234,0.1573119550038506
144,0.10812843316846851
3279,0.1298030471173388
16768,0.10772234437824543
5659,0.39022356483067305
15699,0.04408656669633701
5027,0.5172975059509237
15619,0.19140558579172098
10643,0.5870937157486393
512,0.5491081803983143
13908,0.14881330740411208
19129,0.3531390227574389
1793,0.4184493265365339
13152,0.06828543446626448
13073,0.0690778499187531
8044,0.0971959490278024
1706,0.23589623649061586
1392,0.4960735205316745
6584,0.5454491911833363
8153,0.07038490634836828
2787,0.08124720382442144
8367,0.048034472635256426
10608,0.2328443215061095
14463,0.14039099107915776
8987,0.5790561886551543
5030,0.3031499088837016
5900,0.23192836141649487
1035,0.11423474910326004
8038,0.056037500352921515
29,0.5376350664629359
9505,0.5670262849977503
11361,0.5656564940921648
11153,0.17158826734957022
286,0.08403906664468722
9930,0.5255833472908176
11499,0.6429372162737389
18702,0.21434457497108242
723,0.07167242727954093
3483,0.07037761115846677
11907,0.0740219391823074
2120,0.05563279188416537
15004,0.14394459254947822
11190,0.15975436969210766
12484,0.11910038884401616
6812,0.0709481724966968
4099,0.49270011068341923
8342,0.09187980741000415
18401,0.09501129089480898
7190,0.2927329739317297
3251,0.5915285884256557
11784,0.1680674651274245
7634,0.45995710924980504
10410,0.20360975634472156
1871,0.11269155980367188
7667,0.23684342471553504
16284,0.14126648276178344
1362,0.5776869100815286
10762,0.2632316204240992
17856,0.25532550341600546
8453,0.08855522077597144
6652,0.08819473552079979
18929,0.16989844116062675
6219,0.38546767646575436
2733,0.6220497387400981
3725,0.08077812669160486
3137,0.5626869271036004
6342,0.09052331521009235
12968,0.2445011976292028
8523,0.05482465358510066
2952,0.09884300166293153
11373,0.047697712040548956
16100,0.10096136439860445
1222,0.12198011250295747
17456,0.07526833169667507
2756,0.5556958435391576
11048,0.5429514805986476
7197,0.10093411457016238
6713,0.08289010038574848
8871,0.058685155238460046
12919,0.6261103526088664
13207,0.4966874559848029
8468,0.05750736022044092
12326,0.12750583848292918
15693,0.6031379299622648
1228,0.11927667414499082
14513,0.08204825937033142
15292,0.08169779788713444
6317,0.5790328265389638
11273,0.10131716118234246
8870,0.34825674832545583
9059,0.12877844018225326
7047,0.06378001433565497
17322,0.20201396232438923
10945,0.13550270421320448
11850,0.06983603838938485
2412,0.08733038708956417
1774,0.47070596112027024
9318,0.5553396762985365
969,0.08051815095394471
3729,0.19425310740261756
1449,0.5545274776888498
14874,0.03812012047456159
18418,0.4503680467333019
19070,0.39977547667317825
8805,0.05568710052240136
68,0.12645151605898441
6277,0.09118211004842255
680,0.06406603332959895
9328,0.07094117074911002
10855,0.08317291440460456
71,0.6889731836906972
17482,0.40146509182001944
8545,0.5510637584117939
4893,0.055584147349004465
12020,0.07009528311115643
11193,0.07539530612728598
11641,0.09080423297977139
15944,0.6753639725767764
15734,0.6120256605401411
17566,0.07420078534318703
14863,0.10906229576492435
7993,0.3854035993024732
16263,0.10137569118360867
13536,0.030828562697972378
5562,0.0964866015986254
14762,0.528043593855358
8458,0.11895709646878042
11483,0.08394807477618929
2041,0.5698682372918773
4368,0.1600278638903581
2803,0.08452551562704691
8028,0.0797599830750014
1704,0.15639452145842817
10986,0.08240173197602071
9379,0.07825186957326627
6886,0.5427774409486887
6201,0.05870009023387826
2366,0.38374074244093004
9331,0.07725686569481244
6694,0.1489385177844286
1928,0.244843832266337
12214,0.4680014676054369
5813,0.18556201179142678
15752,0.09082394658019097
6299,0.11011352275974848
12676,0.19626081724242977
18901,0.5065451718911107
12405,0.35231109635307706
15328,0.08511798907913581
206,0.08985707846591681
3186,0.47303858422167444
8656,0.10097106669613842
9337,0.5973009958296589
3093,0.6128237056219098
418,0.10885247093406183
9932,0.07271850717833192
5845,0.24362654081075646
14293,0.12465639966129653
16655,0.07205745257234394
15624,0.04141850066999597
2907,0.6567437005052008
12065,0.06823905166242508
6658,0.10037891639676993
15394,0.5708486918345954
12561,0.0804078300525673
2134,0.12476273264180172
17212,0.13886446429964688
14001,0.07151091702135115
927,0.10861140306712819
11969,0.08570078117341587
15875,0.1749984225988256
4056,0.18221260612673806
14795,0.5193709244260176
11478,0.15948611676120883
407,0.22544289556952105
11282,0.055257755047735335
1829,0.10013058424478771
14193,0.16130430780583344
14103,0.06589253074359738
18463,0.19668631041347456
2990,0.5608022684726182
10899,0.059363130877446824
10355,0.09299414193615185
4664,0.29580589703643045
12100,0.6164792818064815
16132,0.5987858347535202
6072,0.172297757950038
2998,0.08173676843306729
13924,0.4796866278119408
1113,0.07458858136802454
4169,0.10063347783859697
5746,0.10732122792994933
14312,0.1766143802982481
12716,0.09301167234148863
8699,0.3844630472876183
9305,0.19678478321832538
5433,0.5931743778238532
7503,0.28289276720317225
5648,0.07539732797543128
4040,0.13291464437200584
1398,0.08270017418211159
4343,0.09053839225559479
4765,0.18306595653113422
1917,0.6407057292195617
12735,0.17702879747511457
5645,0.39595169063745633
18398,0.08603426955808463
15290,0.09413799011424157
10950,0.08531811777099357
6373,0.22644241819398342
18280,0.09247059515676997
18000,0.06011376298083432
7434,0.45635209291690093
9277,0.064661008829212
11044,0.2451813330204559
16799,0.5763848469445677
6887,0.5223563569732675
3201,0.10273269481397279
17622,0.6055764786436671
5852,0.08208152450622896
1553,0.07570536123498939
18786,0.16194096628236043
13633,0.28183355934546933
6731,0.3306617031961182
15993,0.09048454146311419
9977,0.441085956582174
5123,0.09119079742965178
15803,0.06807904976825496
17702,0.0578265010176692
2953,0.10307909040709767
10343,0.06492759933607267
14174,0.5749362835907497
261,0.11006637991578311
18594,0.1862564154100173
13117,0.631453189167473
1068,0.5153395190866484
7107,0.18645264727583333
15147,0.06909394169570088
10983,0.2324498640159737
2434,0.07302627712353343
9710,0.059212285671604165
15732,0.10032954062332863
2225,0.12546267531436447
3355,0.398925972793144
16544,0.48147396348822713
5180,0.5803060171486414
16434,0.6473125544114997
15841,0.6155898591841777
4939,0.16089966731757493
18505,0.5943670225220379
15533,0.18140177661784743
14595,0.09638791018942983
6996,0.3320369737353641
5307,0.06320039834064034
4629,0.12076567679959463
2779,0.10851706656731369
7991,0.10845361804879719
16002,0.21970234357562884
1724,0.06871973570741818
2775,0.20857970369296283
2093,0.06753619373238623
15431,0.6881046608992498
331,0.04256103270165887
5073,0.0725173237917296
7387,0.5323725071071164
8726,0.19682943038309478
5235,0.5064834645730472
13848,0.29644933213365904
11286,0.6104456331243593
9796,0.07360053101958958
993,0.6450410775026428
13384,0.07874544293017233
1787,0.09857594464935954
5090,0.5582336684985254
12294,0.07134856407263168
6802,0.05217244701604906
6129,0.20273749204474387
17481,0.05653188935556264
2197,0.6355934918565558
5278,0.09455428156292933
17684,0.08949584705435099
13238,0.364629682113793
743,0.48681223938966955
636,0.5315162948198003
16199,0.2949349741641406
11734,0.09017932625323821
3765,0.13776580836952518
15411,0.11353791733932495
4640,0.11221285633910386
1147,0.16230819161857335
13725,0.4819663791672707
6565,0.06379197143916526
12746,0.07547959968128387
9269,0.3147328178054727
5254,0.5978834928016827
659,0.5249750735879637
14255,0.07775311571144014
8569,0.5324962137416497
5457,0.06352299192420646
9685,0.2145364120640838
14435,0.25027823280336636
16592,0.12378534352291251
634,0.6145997882620882
2109,0.08145282138787446
5625,0.12544793806582422
4807,0.06866978536758278
8124,0.4264116404878333
2975,0.3722556306889073
17504,0.4245887218714898
7741,0.15196903353470076
13868,0.037788035117060526
17695,0.052153559597343274
3962,0.4029624347317692
17950,0.11119502560328393
16827,0.4928098137518334
12422,0.2438123395988616
6086,0.07086053171272175
13120,0.09103962512818947
17669,0.05488700201160082
12957,0.40610742974877145
9506,0.4535392163593338
17198,0.33465382389791926
14744,0.0904602283438137
13694,0.05923242001501369
6640,0.4564108690343006
15085,0.633756591985347
18737,0.08106856141357094
17016,0.5532725759636214
4855,0.19155015625889868
8469,0.10551349487090197
3579,0.6484275654189223
18620,0.056932994131398795
8461,0.32639099435880436
211,0.48816761856388147
3643,0.10326103198953451
775,0.48008038946670284
11662,0.5925259792328793
9424,0.07976218699010307
10240,0.539770859703885
17162,0.6243872575311094
3779,0.06709826549382344
10508,0.15464505809820167
4490,0.08828167715327467
11144,0.5019574625874107
688,0.28466525100359624
9919,0.07671595923175703
8204,0.07512497960611625
4719,0.14821061748933353
5284,0.0674762235826254
1138,0.02505622985654926
7364,0.07298480111621389
11403,0.07450158362155399
13248,0.1718895882281905
17787,0.5578011597810012
14593,0.08948125597031648
13710,0.06467386619526
5046,0.05999227513123245
2006,0.12168268251734665
4675,0.4264427893497701
8633,0.5466175540838165
6116,0.0838075148152688
10836,0.3028776101569311
11371,0.0713572678194038
14389,0.6392681734181027
5260,0.08274239492020263
6501,0.4955348689846508
2549,0.07434783789702054
3591,0.3902935962240217
14072,0.06612480630050341
8702,0.07963000985468693
3010,0.11012826287167904
5558,0.33878166245539143
12784,0.07235890039179907
16356,0.10949035919016134
16001,0.43226484482756167
9958,0.5395921962912493
5314,0.4497784336343703
7422,0.1072434356398616
3824,0.5992570674771855
905,0.10840731589737382
7061,0.5989476100077634
13577,0.09516424497707326
12814,0.08898879836655516
4136,0.11558728137221802
13517,0.42505160156623406
9079,0.5760165428051602
833,0.35699499126632267
10097,0.09340082699414973
3415,0.08299677419363488
15372,0.5092605896905996
14844,0.10913532855861144
7378,0.3566285758569842
4121,0.07194523794421229
2945,0.11783689790813348
3091,0.36069995401559773
314,0.1528581501900731
318,0.05966016142944544
16058,0.06445660896720562
10556,0.1283652124354433
16091,0.0644956092230618
4103,0.0681853184091343
724,0.12871260720975336
15761,0.07545084015220496
4727,0.6828553961642153
19026,0.12103686834399693
14233,0.5154777760367485
11978,0.5965743271801145
18333,0.0943635111771918
8796,0.12042588924690173
7224,0.03963702566518876
3645,0.2944359727361434
9272,0.061475403233498094
14988,0.09872688262573179
4314,0.08612761385829276
4440,0.5395219703334507
8220,0.5692118899699653
12467,0.15581877662599372
18290,0.12329284432454948
9621,0.4601245370265038
2682,0.06487689327867416
8063,0.07771018842262695
14664,0.14248999938730866
13949,0.5156863539639782
13639,0.07845315102062536
3712,0.4056899478497271
487,0.09318840878282944
5639,0.11414926205082576
11345,0.43984742563904855
6766,0.2546709212007878
11547,0.08907078502367019
8981,0.18030106706801924
11301,0.5907047412100482
7992,0.581694807896006
1409,0.5035574072804264
13708,0.5911599806142431
9248,0.08628065603609383
14124,0.5468309512877719
5117,0.10000589909596508
2707,0.060461265774217926
6164,0.23702214468261343
6275,0.12770911866378493
3630,0.0738874253799846
2607,0.0834981022454033
5105,0.2618666611141886
16654,0.1022892841196994
15588,0.10514636133331445
15731,0.5908063727925998
10155,0.1171617302303633
4530,0.6462774660372386
15166,0.0465395412424236
14843,0.06642325487640177
12009,0.32284295238848004
3205,0.09676666132905692
12913,0.35168285650610165
16114,0.06191902702476704
958,0.3099269146951737
18741,0.17168292742333258
3898,0.08882121801467613
15101,0.08595054954195905
19116,0.5659422261222355
5853,0.38097959114716484
15550,0.12917794347815856
18951,0.19980522234133388
11307,0.19695334071135012
17286,0.05530411470090035
18987,0.08357686544757595
16092,0.08171573855067873
6246,0.1058360158836768
13750,0.4994339293161178
7876,0.6195353234673314
2869,0.0818594890599228
5864,0.20585704490490353
9060,0.03324909732407774
18172,0.08694888895231254
17640,0.13378811584849626
2462,0.07476316842086952
2637,0.12393318942036663
9581,0.6788305286139332
2983,0.0660201079769569
12180,0.32234427389648446
8867,0.4837061238271072
4782,0.10924492895060009
12789,0.10720077786315224
1588,0.51867250521736
12873,0.21792656385340034
5614,0.5650595728545122
11664,0.09698451926549712
6145,0.3886604079774516
6520,0.2509320207502913
9843,0.07187236898062996
7427,0.06484763873103211
11617,0.14268494785232688
10830,0.11483479874570326
1020,0.09279448236519566
6108,0.07310235084484171
13047,0.07315463852259038
12685,0.06600990188218384
13191,0.08616681391006492
9421,0.09350534974970759
14455,0.09461473940781853
14241,0.5211573927234476
139,0.060322537490709205
3350,0.12225385167401609
18127,0.1238164698946796
6738,0.07401877516458094
10656,0.3249175641397152
4373,0.6152580269994579
75,0.10805918625362168
16992,0.3184694662136358
6880,0.1267754128740432
8517,0.08765948134226909
5768,0.08633344953615632
9314,0.15676809171427997
4638,0.5985184707695144
10027,0.2763960429788584
10704,0.06404021790843381
15080,0.07126870353721654
8838,0.08679993994883459
2571,0.08237753436342071
13302,0.044249453605741285
9635,0.09157949970799431
11125,0.5493016569584621
10094,0.09428512341529763
4948,0.07592432903617258
14077,0.1652441921683075
15772,0.5780819935308363
5261,0.37564412762631083
4901,0.0765551545610206
11651,0.20391106119925587
18595,0.5214550936609659
5206,0.07676292659929013
6676,0.10232277618122843
3126,0.07073386477837176
8862,0.2811069917501732
8721,0.25526888210290877
4386,0.30570277528835277
17377,0.08736524819013994
7880,0.07422118429474447
9791,0.11438067320021639
11006,0.46890165638817394
5518,0.580743812873619
8443,0.2227951322230026
1944,0.07436406072368973
30,0.10746886513125076
2643,0.24353126067677255
17394,0.07042383863664509
2284,0.08507978095214302
73,0.111120988187008
14141,0.16732204878902907
12481,0.10002740240600669
7736,0.631744010811007
9380,0.21988479124198038
411,0.11982614426554045
936,0.4847393975909552
17584,0.09712180839779674
18064,0.09226533779277157
6515,0.03409905329077756
16909,0.3835166455115041
2981,0.30448002014987213
12991,0.07428567116360926
7861,0.4929763410047641
7259,0.5268029913674426
14263,0.4961091283787762
16087,0.5026587988712757
10393,0.07856621369062791
2328,0.5996755592201278
17981,0.5714148594542583
10639,0.509547840110173
12725,0.6113960219088614
10977,0.05484507807036418
12888,0.21967186930859955
2640,0.5244209812414933
18636,0.10601489902739225
18311,0.5948546075496641
2379,0.06421245607124668
10367,0.13265041536568098
12541,0.11695930308756497
8640,0.1541068023894989
15476,0.121084180979562
12166,0.29507420958285974
17192,0.5566801901066663
7854,0.11844452877248304
10848,0.5004102690819568
900,0.18108138841078786
10604,0.09254574989467834
10627,0.15460858353262763
17871,0.09413005013529127
5255,0.5892957953535365
15191,0.5309894501128978
8229,0.14890341733759874
16998,0.12503557068693483
15186,0.4081877352827189
9206,0.14481011748526168
18728,0.6595826522689365
15980,0.5615376027223248
7954,0.3011380547431164
18812,0.1311241083149236
8356,0.1353013642341025
13813,0.1986412785168641
14900,0.351473189532862
7651,0.10419312449392251
9816,0.1584268336799292
3639,0.40260197226902583
10239,0.17169533298644624
6307,0.022466275296539884
11875,0.6676294508518472
7533,0.679014888586289
7171,0.08438732294750492
17282,0.5176438247858826
16288,0.5270322317141352
18948,0.07193516285473123
18399,0.05892274429682995
12124,0.21614867526797144
12666,0.1772438337592384
10059,0.05488515346146719
2612,0.5057724057040417
1712,0.08451781958518473
18743,0.06932522411661748
12793,0.5985478845394407
1760,0.3023872919889503
3567,0.6284096048775127
18684,0.08981853318434133
14949,0.07609974444288645
13821,0.42726651215449735
13587,0.11568103083407949
6937,0.06778134408477568
16636,0.528270838797159
15496,0.5413571248202192
8524,0.05815558722674627
14781,0.2603955497181833
6545,0.18845141501495216
17314,0.09784533150721939
16318,0.5019060341914823
17920,0.032882415728374775
14157,0.3382917896519903
157,0.08540385303100709
14491,0.07362850620832678
3990,0.05732760213921889
9832,0.2777107251536754
14779,0.22552882705248245
4773,0.5866672251783798
16622,0.6193706189413419
17688,0.05992666484841422
17087,0.09881498800430125
11723,0.08848673095894716
991,0.17401280913433392
11673,0.5280112226696106
8513,0.08900107188677939
2701,0.587784354188722
4079,0.30223138347847545
8916,0.23814353107276895
9242,0.08742280679148054
10391,0.12701387607092884
7108,0.1529629741266219
3210,0.4092617757702941
4971,0.06255980628015284
14234,0.17772156684738968
11655,0.6590127927862792
15043,0.3636518039473078
2165,0.7043343900642628
5818,0.07123577877883827
13162,0.5200726639361346
1606,0.05441021113654146
17124,0.7327877724848584
14499,0.08156274850467701
16064,0.060292509641926145
14537,0.09537018006500714
12136,0.29698888968728426
4777,0.11621369621611544
5661,0.5624481122728473
1821,0.28271872151727717
18703,0.5212409126801931
15937,0.061654114650430025
14704,0.5571316882408248
16732,0.5337923704392247
2092,0.5708013695675312
5398,0.20599930060942276
3738,0.5928142086248944
4413,0.061976828227034375
13448,0.09687476738612583
1118,0.10391329342546882
8641,0.573247376715216
15701,0.17849295790854108
16591,0.06976312971119109
2482,0.10007115946746484
17507,0.16057225969849376
12563,0.09457437820631995
7395,0.06617819844719103
9620,0.5939027395645494
10801,0.5256163301294317
91,0.0320474995301922
6330,0.10866737281663263
16279,0.578521791773934
17451,0.47362795099741783
12098,0.0645137470002507
5836,0.10129973283280955
18672,0.08178944368986191
16669,0.22925210229139772
405,0.14190834930417498
8723,0.10195234951476753
269,0.05205517312818969
8208,0.07552088808528376
5941,0.09410802167459026
7604,0.6054142127469271
5234,0.06559424275601256
18502,0.04433562609033287
15033,0.5498673042940465
16235,0.09257600960730616
13265,0.16140405219967743
4331,0.07970691556910733
18793,0.06357141315588533
9712,0.6377654279557394
17820,0.03971843968614841
3484,0.10506749602028159
7194,0.19304963887556464
5729,0.20137949012444878
11425,0.5224510873949384
9149,0.5390131250846881
8002,0.08045655193689352
8488,0.4098814468063243
3149,0.13711761492962496
17592,0.05085200891094249
11936,0.44637122411835234
2252,0.0991307022212391
18415,0.11063761385982138
12217,0.521930569386186
3442,0.23977466912392129
1749,0.10622270173328513
8365,0.08591933120650136
15907,0.08399726118611023
8504,0.27578686384571643
15903,0.07633415585554376
5264,0.0860316893193224
1140,0.4689167113256978
15009,0.4895673819597767
11292,0.10698354181145253
8581,0.5129724724556306
337,0.08115618571905672
8092,0.0528891119165637
10450,0.053338439775041546
344,0.05497618651430916
5894,0.04089240125863025
1947,0.06591448880398953
14799,0.07035801504631978
52,0.09472312874626213
12718,0.10427735882564024
3342,0.2164875940999845
491,0.5223573699522037
13239,0.12907648401612298
8774,0.09291200329760474
16445,0.40142829051179163
12665,0.07162424895296066
834,0.07903614660615918
5481,0.07251963067057646
16134,0.045965236984908536
16025,0.4974434037779837
14720,0.06960637688543525
3474,0.08103018407046594
14506,0.12995126582086117
921,0.3113003713163142
16026,0.6793918894580573
3988,0.6242914139681983
5692,0.052287257094326356
96,0.17294926720826562
14444,0.6133341551452347
4306,0.08825336711459603
5118,0.1365882699963453
12947,0.6211271448262543
4048,0.6277513631729885
17807,0.6170467844972943
13485,0.5294159454588612
2004,0.5739065001239247
18362,0.10183957298351617
858,0.07114514919634549
14203,0.4851517164512909
6794,0.27375301390340656
9334,0.05918008492508453
1291,0.6053264343933675
8818,0.580358698809651
15763,0.10445574534281071
5740,0.05703736248508043
15748,0.10330111507323783
9976,0.06925932864511775
2644,0.15767936879462494
7393,0.09391068433653202
12309,0.5611050519385742
12253,0.5205335809252986
13889,0.5768993911905373
356,0.13589055861898233
12069,0.26341446507415917
10469,0.223339277961258
14789,0.06073551086038276
14339,0.11091807352669303
11765,0.1704807192428781
4984,0.11904347760775566
8745,0.5874259863827065
9310,0.07443781753595902
1805,0.1909418537259348
6751,0.6147285295468208
5800,0.07047931178656608
16579,0.1244254119260052
18984,0.7033980396482212
5544,0.09314742761638461
6427,0.2340228839136885
1439,0.6364860057462178
6227,0.29135358486731133
621,0.12128536126574885
18717,0.1376344484871207
15079,0.07567801416529338
4016,0.07066632517697663
9851,0.5575025413911276
5093,0.1442714227778451
3501,0.04526098570346579
16919,0.28106617486922175
14529,0.062443369400111054
9822,0.08861498442914426
16013,0.531456175907409
7026,0.17048630279494453
14231,0.3785899587273931
14471,0.532652631346021
4758,0.2938163491473428
2162,0.09994215724709646
17501,0.10066612064172406
12515,0.18314428039678265
8919,0.5672799301005331
14688,0.11796171430703803
4423,0.2618159193123587
10249,0.5167566234551497
15189,0.09040900468616556
7468,0.10929680854974735
13548,0.6177929748023068
8995,0.09971298356294492
12714,0.032513123954020784
2054,0.5052403460988273
15418,0.1890042694936744
11630,0.16729384928622104
18109,0.5912254834627455
6254,0.050975377922594184
1517,0.04960650638283021
15070,0.08229806106967735
14401,0.5867500827033587
33,0.07268276865674067
8450,0.12398696278358749
5537,0.13463267798707856
3046,0.10489427367758525
14985,0.13993188344660237
11180,0.0698287577609201
10692,0.3582543815810455
1673,0.08864829846214894
7714,0.5294994676507718
10103,0.531325529569732
11597,0.08197895764767296
3503,0.13327304587192393
16480,0.0639292563551414
7856,0.4761097293216495
5404,0.7013582488283044
14909,0.08228431858456403
16522,0.06258095986592535
2409,0.19497303823158774
7036,0.5517640684857457
6735,0.0641509364751181
11694,0.07573166234038611
10866,0.07437034701570536
4001,0.6719695725265106
8001,0.34240842568899654
1270,0.3471303330940354
18028,0.07096959625598043
13521,0.4636365959690657
6380,0.6615224124080015
3880,0.5168840797168126
9945,0.27969731212647136
7796,0.058544489935213995
304,0.25672934412902243
16129,0.045261697037778964
1989,0.5193534999410876
3996,0.08638243322806052
9979,0.5995551959372785
11466,0.12065759340469531
11209,0.22714012043053966
4873,0.45556060274140514
5777,0.13484196350597832
1448,0.07518724121009335
9688,0.08112391765195828
5763,0.07950087676784492
16302,0.06853452276009109
12697,0.14246789958733913
14012,0.06429865940514842
5786,0.09373989620911649
19089,0.08910255242931447
12664,0.07626512964689983
6494,0.1451884385694707
6823,0.07572300719265163
18964,0.47576944527415155
15960,0.11690926605791371
11542,0.06833517300286496
18490,0.6632914767407913
7286,0.08781675923302393
5288,0.06264732606995332
16653,0.0638492008107931
14017,0.5847168738327471
5502,0.17361761648485394
12457,0.0565131277251244
13304,0.24168535898297167
9841,0.05671808409857654
11337,0.07897418560747613
1083,0.09064457133354908
14521,0.5071814084511934
17795,0.041035748422246776
973,0.42806023688018857
5505,0.07041855816058734
103,0.18722336944816334
5323,0.09138776140668076
6152,0.5722958207743649
10963,0.11094474425591053
4321,0.06767278215476888
17650,0.699346401428002
6835,0.27912830840467345
7499,0.08154156824041309
18240,0.15443784479462067
11816,0.14508067529748675
6117,0.726719188384781
3511,0.5463656628755686
10299,0.5594774238631743
1640,0.13009543436179327
17644,0.11615178255277747
7318,0.18137965688552102
12840,0.28552556725316824
9322,0.0736656066385003
13316,0.14530816448093625
8439,0.19347997809109746
18191,0.19097442859115282
9141,0.0745910143107961
5247,0.6421296207054772
147,0.4030652966587446
7193,0.09021482970701752
7287,0.21172768055636965
8053,0.12317464942180023
13310,0.11839240033911222
15433,0.061918330340081124
7484,0.09968604918229793
2969,0.629946771187426
1207,0.618239565889255
17608,0.034790198891434615
11955,0.05766125780653977
4780,0.0849384585388463
499,0.5454400130335909
2009,0.22127554890180015
182,0.10652418175901193
1224,0.2894855007247372
4301,0.18018629027664437
11069,0.56430323339441
8070,0.48835756068316205
5491,0.09342158799724687
9563,0.4515309164605018
11094,0.5308151916341584
17089,0.30377879599953184
2922,0.21517297302915916
7033,0.1148653374378091
10173,0.47261996156412245
9600,0.04947758018357168
3848,0.1952601348674829
8922,0.6422518211985846
17541,0.20853615457290045
6805,0.04175403143344433
340,0.144001136292931
6900,0.46750991144578663
8668,0.11323397020706219
4225,0.28812988926764227
4810,0.07470570893924278
2220,0.0992178228391187
16785,0.06644618130163207
7653,0.5022578312499255
14191,0.07293491566926708
14342,0.05609600268114026
10775,0.4297656695386107
2181,0.05812049396063007
4362,0.24214275481548042
7355,0.6102368520254109
5080,0.43587431975739527
8880,0.08519865542616364
16602,0.057913700467817186
13405,0.4278879883917486
355,0.4471579850012716
13567,0.08319202499446085
6140,0.11667556504233906
16568,0.08767601183443335
7936,0.25779452950622667
10377,0.5865160774957018
12192,0.10017629083497975
7132,0.0529771571298385
1275,0.06491687774094274
15370,0.24880442035996866
3597,0.0846808912739081
2297,0.09714240227602272
17703,0.5128161021792172
7464,0.6251296305767107
17609,0.20741072204559383
5936,0.07644638716126509
6938,0.6430819321334063
13352,0.16776540873481421
8878,0.6429018908917981
14898,0.08159773500872347
1268,0.5590901016765655
14257,0.15450494187672792
434,0.09047323180577027
6130,0.16344605951596197
839,0.5588743297809784
11252,0.13816679677174848
16387,0.0630776682851179
18729,0.07453438025775785
7800,0.49092215951068663
16832,0.15267096550977927
7715,0.08069373565572416
15363,0.4611036262305439
2114,0.549435899615232
17951,0.06332422023395129
14772,0.23951324574492708
6696,0.5581774973391219
8738,0.09183725234973947
16632,0.18398144373281325
6425,0.23189622412364838
2035,0.13049974231623207
15119,0.46734325436144664
3596,0.05454441640570218
14814,0.4337351246655247
18630,0.06203919047776432
13743,0.24084624036250132
13156,0.05959531502489812
9213,0.17182646255695394
17834,0.06473265286633034
16829,0.6228457725413064
8914,0.05621621407171104
16720,0.3207588083707234
7274,0.10609133300805859
16171,0.23964431437182795
6079,0.47690749124812426
16857,0.11551628542396455
12904,0.12377450000843236
12679,0.5850338304197094
11610,0.6129902519783796
17058,0.07963906560269002
12479,0.06543980802508087
11462,0.5247792403348144
5276,0.5686027771563651
2864,0.6162555854667173
14718,0.10685603537437069
17257,0.12859193179220618
841,0.5794180012360038
9426,0.12724937399338457
15621,0.16242229721277465
8604,0.09204789270597183
6211,0.10845185850212893
5189,0.19448084458460424
13902,0.1602724404967098
18884,0.102398228843916
16790,0.11192449056619347
13533,0.07327592378727626
15382,0.2387962908504412
17318,0.5260421027516597
18629,0.0974738480611845
4090,0.1597078458731272
6261,0.04665239669731616
11703,0.5602617094044129
5506,0.17289220242509074
8013,0.5387686827217677
14788,0.07945087345831267
2819,0.1772886693708011
10526,0.13107949798104662
13128,0.16977481927042762
498,0.14159913480692898
2610,0.07139786168381712
17632,0.036911800124871746
4549,0.06864841999249396
9696,0.08692157056852351
19130,0.6076614682813599
6784,0.08585343387604838
10397,0.6968466413206011
14326,0.5517328739609424
8169,0.0700049553599344
2258,0.07972887855329994
16124,0.6047421801733728
7089,0.5689919845724353
3507,0.3533505095787894
11997,0.07240408814687768
7527,0.07820577773480702
9312,0.06486396859889848
399,0.13722493422148785
8897,0.5502563443274783
8927,0.0895269283200234
15665,0.08828777392186238
15122,0.5392930312086819
17837,0.17748633348383558
420,0.3212907597475672
8669,0.6012830411812642
13169,0.13622479237732293
15571,0.10655145868440202
2605,0.537552070598091
11751,0.5452040483121559
13499,0.4058101204130723
15994,0.6782253077157125
5583,0.20946061748908032
16728,0.06204276651177679
10754,0.5700882635350273
13875,0.3113818787677106
6585,0.12560594920833093
3269,0.5637970699648378
34,0.09999704707060025
16265,0.05580856764706599
567,0.08528045587459043
4704,0.11627394254040244
186,0.5999331892629121
7498,0.06723094465334847
17299,0.09837011827057429
13643,0.09797729449168024
10940,0.07794127135853976
8835,0.10173021938898374
18707,0.6559540620378543
16913,0.08610355838234468
14413,0.10523409554380134
447,0.45873013353433556
7001,0.0881901037715451
11120,0.5891275059332736
7342,0.20606664053275248
6798,0.500658460525714
7000,0.5061202777013272
5204,0.523540034115195
7571,0.5275853531598478
8360,0.0773484078437737
8127,0.06181265320291457
6066,0.061186663714502876
7710,0.5394449496636771
13922,0.06521452414445178
982,0.09078306992027285
7137,0.17662318620869027
663,0.11077691801982015
2795,0.512112567869641
8174,0.10977462031396851
3787,0.056921744026785015
5294,0.09468021890481135
17308,0.39665904114132877
6183,0.7064736520016243
14747,0.5648687311039589
5111,0.37107528614099367
18001,0.5171292670602557
1967,0.09321218826558594
7043,0.07803099391155194
17142,0.13856004804686012
12351,0.09743141861943153
9396,0.5581845562232086
10247,0.07058417237915826
11489,0.43004180223386557
