index,target
2424,0.041665987967524964
18601,0.5562779545037866
3180,0.08662396004751619
13007,-0.1371294521264938
3324,0.06834369426391615
8,0.14788991795172074
13135,0.18189056409684207
10770,0.16302507014115897
16459,0.04645146692469235
7357,0.12627659476992578
8506,0.03761249343389789
4055,0.655427565764709
1131,0.7082066077356208
6763,0.03596103068357703
6220,0.0016302525745288121
18531,-0.00046552913102834714
16043,-0.0071388791307861466
3078,0.13137795583024242
12822,-0.037952831044678226
2954,0.15748844669897558
18568,0.08088587505451514
8021,0.027130473275399608
7630,0.04251909020810746
15512,0.06316742359602268
11823,0.08632840869740901
14631,0.06742984132478605
6986,0.08008000645201757
7672,0.15379059499993747
19155,0.1568849930721049
10093,0.18005917068609512
7523,-0.009895001453047725
6512,0.07548321925650697
2027,0.8352311776895124
3024,0.1804607419605582
14478,0.3263439406579733
2249,0.19167831520000234
10753,0.10437913125570242
2785,0.22059458086433284
10202,0.03746021636418001
18274,0.09378132920674243
1204,0.09708297016658315
9254,0.6970767966692748
8673,0.11890563789734146
822,0.10241364444294535
6234,-0.023107599731439443
144,0.056324700057812704
3279,0.17956594316894298
16768,0.06607598241717608
5659,0.1884070837909972
15699,0.047544164291075
5027,-0.003926804083339841
15619,0.017245875915241238
10643,0.17251900204020934
512,0.7908657333291867
13908,0.10386364470242518
19129,0.05808576167496868
1793,0.09085610276555833
13152,0.06622639335530797
13073,0.10094096555484389
8044,0.07066814778542344
1706,0.026214640975034453
1392,0.4957858023078856
6584,0.5014111857032698
8153,0.060282342770541564
2787,0.04991908404238002
8367,-0.0015740238183460098
10608,0.06773347096039403
14463,0.10938100360316311
8987,0.5303687797524629
5030,0.06298461502669472
5900,0.14168524880196232
1035,0.16944372906547372
8038,0.010669019816434894
29,0.6834363973090778
9505,0.231671564491064
11361,0.5566516063308382
11153,0.07303156133084698
286,0.07734561601123341
9930,0.5330251189810982
11499,0.6503577188571226
18702,0.31592392457936375
723,0.17243641899500994
3483,0.03478585736160625
11907,0.07446635903243337
2120,0.0684916107917512
15004,0.19181102659970029
11190,0.19766123319565185
12484,0.09065191327288469
6812,0.049174491750228505
4099,0.2696982553971292
8342,0.16388954869979994
18401,0.09292639781245568
7190,0.09455334986802771
3251,0.14366679156355988
11784,0.04611929293224079
7634,0.1466090365855145
10410,0.1802941795758954
1871,0.0472270211181591
7667,0.20430368043309985
16284,0.0695328329425384
1362,0.1320210222184836
10762,0.11461759848754521
17856,0.13315436695284827
8453,0.11517801096885985
6652,0.11645222334900199
18929,0.14072930877766632
6219,0.12373959688084547
2733,0.5553020760336547
3725,0.05316034167039638
3137,0.1285283524090779
6342,0.09041001413778668
12968,0.0808854011087271
8523,0.10397374930013312
2952,0.10910586517153656
11373,0.01142933556544004
16100,0.10611437079559544
1222,0.12673021221209393
17456,0.06980764332125261
2756,0.8074598203583111
11048,0.53554505455966
7197,0.07108400409830118
6713,0.07337726877087661
8871,0.04812058969088118
12919,0.5494848391203175
13207,0.7584854598916877
8468,0.02109415598076464
12326,0.196797593995872
15693,0.48005491879584306
1228,0.09910196154198919
14513,0.22846897925445953
15292,0.09189140233067405
6317,0.4775856495686349
11273,0.154555670834465
8870,0.05608077625873373
9059,0.12195414557972167
7047,0.06312008596211283
17322,0.1018492456615451
10945,0.09341072328324493
11850,0.06462428936253806
2412,0.540634629539253
1774,0.1310912712008514
9318,0.4638382709139466
969,0.005845609298169213
3729,0.146772078000032
1449,0.5725650781592132
14874,0.08134027666296895
18418,0.11460930658627336
19070,0.023352559068655437
8805,0.015562318821155469
68,0.050958809212598905
6277,0.10990775707789865
680,0.09319284085650792
9328,0.08120601576192546
10855,0.10381913773402429
71,0.44307759125380003
17482,0.08709188926321121
8545,0.22415501665407647
4893,0.01370256485790039
12020,0.049896284649304984
11193,0.07833810915388628
11641,0.17423210740006828
15944,0.466820127031102
15734,0.15205458073018813
17566,0.011283783997405594
14863,0.11394726662531887
7993,0.17611946266084105
16263,0.031213258948499856
13536,0.01792245881455104
5562,0.14898087483656838
14762,0.5585786288725445
8458,0.14027088319135847
11483,0.02595802888110904
2041,0.5533239920029736
4368,0.10791736524843784
2803,0.06901260937243286
8028,0.07244268067198159
1704,0.026931469847776918
10986,0.07838640803920266
9379,0.04319143316038157
6886,0.5960602606374532
6201,0.026985037670728157
2366,0.14655671414610744
9331,0.07192642428761242
6694,0.11351278524374306
1928,0.133985000187355
12214,0.10974383773315813
5813,-0.04679891118561186
15752,0.02890261518634249
6299,0.06399276630658096
12676,0.2109651920574058
18901,0.6472042635391493
12405,0.13199829143000819
15328,0.12291674724227773
206,0.1865715155065444
3186,0.14130331377345107
8656,0.08325555382982494
9337,0.45496719796400864
3093,0.16095221031587614
418,0.17976448741383289
9932,0.0559845661917876
5845,0.13113439499251728
14293,0.14327069716082153
16655,0.09105417781369576
15624,0.04244070891160662
2907,0.6452862413655759
12065,0.05543363940146637
6658,0.06386022322908885
15394,0.515527901130804
12561,0.10004150830835584
2134,0.12994819093297857
17212,0.215435892708125
14001,0.03835265594159784
927,0.11136547311659159
11969,0.05725428908529953
15875,0.30081278436234754
4056,0.017827227992924966
14795,0.5039670018873416
11478,0.04475848804940802
407,0.07752690180764538
11282,0.033593784446356884
1829,0.0735640712110279
14193,0.06474786533548677
14103,0.024437191741847275
18463,0.21827624632773124
2990,0.6008094967631237
10899,0.021478508525622636
10355,0.005372767231849346
4664,0.13587383931481678
12100,0.671121082464336
16132,0.1628674947110845
6072,0.014488036121631076
2998,0.09320420349561753
13924,0.1715149179795411
1113,0.2127206293467885
4169,0.11785238968613165
5746,-0.03300109857451472
14312,0.048962327601746264
12716,0.05024093377407374
8699,0.14155599502251323
9305,0.1529591423763351
5433,0.6274655257688445
7503,0.008247221221688833
5648,0.1392407479805235
4040,0.20025044417030918
1398,0.05785306081166458
4343,0.12998759170403507
4765,0.17409136318363055
1917,0.6030520875966703
12735,0.3321660121658558
5645,0.050923975156577594
18398,-0.011346289016080924
15290,0.08497895807948655
10950,0.05545328917867967
6373,0.15103638397877148
18280,0.08437102442447084
18000,0.00045773620885297683
7434,0.038947958480072375
9277,-0.017737413633562515
11044,0.08614917957751006
16799,0.5742100645101671
6887,0.08462331716140539
3201,0.15721030125549282
17622,0.4828020975837951
5852,0.11296447771910445
1553,0.024806464729531935
18786,0.2562530117983826
13633,0.41562163749270514
6731,0.34027442911564776
15993,0.22567895636721558
9977,0.07654064005711173
5123,0.18344856893918166
15803,0.05921706119760817
17702,-0.06620169551733052
2953,0.08412540902280072
10343,0.054947786870229415
14174,0.5475650674896628
261,0.06245375125898103
18594,0.12221754275022628
13117,0.34024075438834994
1068,0.6097234731026342
7107,0.09047461222086259
15147,0.07551222138487654
10983,0.04923782206563779
2434,-2.6026367140941087e-05
9710,0.07412320479675527
15732,0.06322826323115932
2225,0.11339434883908514
3355,-0.059918390357678264
16544,0.20778443011545727
5180,0.6614836885041412
16434,0.383111951468858
15841,0.7201343327923105
4939,0.04229437935494157
18505,0.6415963081815148
15533,0.16223701925425008
14595,0.09841037496847499
6996,0.171869181890217
5307,0.05892737231844872
4629,0.09177134037979878
2779,0.16868737327814498
7991,0.12407210321641694
16002,0.00015764560885003776
1724,0.07423087477906673
2775,0.07696381964559812
2093,0.08677306335045537
15431,0.662202500552193
331,0.31189934649028583
5073,0.04370366033544884
7387,0.4035065376575061
8726,0.17762692991266402
5235,0.5172117885895255
13848,0.2296114642873664
11286,0.6017337510498122
9796,0.06914322985638904
993,0.5178127681088435
13384,0.040497151626923605
1787,0.08791221382702893
5090,0.6182924459896413
12294,0.05790942413085945
6802,0.04304250892813444
6129,0.08885378691438536
17481,0.13466406000478287
2197,0.5163665795268932
5278,0.057814477962947
17684,0.05485356751449419
13238,0.060292445656751154
743,0.06998439295458783
636,0.669448921593063
16199,0.2921625392849494
11734,0.04425562564865687
3765,0.2053298930349426
15411,0.017826832190571823
4640,0.1374874239725225
1147,0.21085888854080032
13725,0.18101021449130847
6565,0.12011505372621531
12746,0.08052886198769299
9269,0.07296950318402243
5254,0.04347043147936
659,0.24355776964793932
14255,0.014621229537892716
8569,0.6567033833322837
5457,0.0366266373240689
9685,0.014032983929400389
14435,0.19266432019613317
16592,0.06641830618413003
634,0.6521552636899157
2109,0.0835523380762602
5625,0.1250747989789819
4807,0.041402029666590484
8124,0.02841166843365775
2975,0.056769414649856215
17504,-0.010884129551633481
7741,0.13408637822695202
13868,0.030126450938975757
17695,0.21430920745807686
3962,0.23654653770995035
17950,0.36023025587679725
16827,0.14082253400126404
12422,0.3376126666129593
6086,0.058939761260823925
13120,0.18644601844881425
17669,0.07809908406017815
12957,0.300167686969063
9506,0.05350866748602373
17198,0.02589695615549914
14744,0.10737890755414015
13694,0.03747811833643663
6640,0.0794097437322056
15085,0.6458875727849889
18737,0.12328368330075878
17016,0.5128708693159727
4855,0.15008420358292415
8469,0.12108777693170267
3579,0.6725767507794942
18620,0.07957811301324597
8461,0.08013763372962915
211,0.8052071914540893
3643,0.11640731500488671
775,0.5741631053971447
11662,0.5162812793532685
9424,0.1443568153767818
10240,0.4635416659932169
17162,0.32405414754954964
3779,0.08843874239746133
10508,0.16284853589172546
4490,0.20298061850173668
11144,0.4955732420259864
688,0.13234635558017044
9919,0.049220125826982014
8204,0.05969584866082969
4719,0.12451600358877074
5284,0.06269034177751356
1138,0.085430182818511
7364,0.12378446620847355
11403,0.09255633319781978
13248,0.0566594866355222
17787,0.43575944898531394
14593,0.09827911149237661
13710,0.0624403399194286
5046,0.1174410875155692
2006,0.11285505917698493
4675,0.060644948385816466
8633,0.539048354900562
6116,0.021434867128818647
10836,0.06715233680453267
11371,0.07422679754928788
14389,0.45049644008984535
5260,0.09167850288815657
6501,0.5142225595055475
2549,0.029517374163987198
3591,0.059086092757449
14072,0.09030643694163543
8702,0.15666727699021413
3010,0.11769546163202527
5558,0.09278115108017618
12784,0.04917548616216996
16356,0.05184312712359024
16001,0.037553228037156466
9958,0.48476368575338935
5314,0.07134889793452451
7422,0.020620221328946642
3824,0.6571371949928065
905,0.09351384971324214
7061,0.5984461178891057
13577,0.19355786826969615
12814,0.07067952537051908
4136,0.14253587126214948
13517,0.0697436621754684
9079,0.618578216449631
833,0.04380857772593488
10097,0.020804960087070223
3415,0.09758210157383287
15372,0.44961863473340635
14844,0.11316275377815957
7378,0.1372980424540154
4121,0.05234571639904115
2945,0.13425101553697827
3091,0.11527562584583748
314,-0.060890652519890565
318,0.28936931782145786
16058,0.04683025918690434
10556,0.20274591532212008
16091,0.0568728876942414
4103,0.046938341935365197
724,0.03324600453948068
15761,0.09795354113872223
4727,0.4900843988427832
19026,0.10500311188440173
14233,0.5322669754003105
11978,0.587200817812356
18333,0.09206954614121823
8796,0.2157343598403426
7224,-0.007414366594530597
3645,0.08917011510081532
9272,0.05766334030917669
14988,0.056474091661368575
4314,0.1493342871487296
4440,0.8191028256327461
8220,0.5180703579236952
12467,0.3186812448914004
18290,0.11730220942045239
9621,0.27966105234843414
2682,0.08238144137979062
8063,0.029673415357204358
14664,0.20912268137108747
13949,0.09901815106314538
13639,0.02267805062087594
3712,0.2329638112099409
487,0.21256488040978702
5639,0.04336704434277311
11345,0.4291301870319312
6766,0.14732846638770117
11547,0.11377495405808738
8981,0.08111060226254643
11301,0.16866156866915044
7992,0.12112536041033325
1409,0.5236305161192759
13708,0.6003247951630017
9248,0.08044180900075881
14124,0.5770142823134358
5117,0.10713622179148671
2707,0.04796620767123394
6164,0.05666602423303191
6275,0.17242346749001372
3630,0.09600904319969639
2607,0.027085303009644318
5105,0.16272097230141058
16654,-0.0026555619575203693
15588,0.13637015569081523
15731,0.5752195273878441
10155,0.09472669181805884
4530,0.6574619303650919
15166,0.05953428755990958
14843,-0.02247698936728476
12009,0.3783670130819622
3205,0.19936325042348263
12913,0.074710875898226
16114,-0.00014682812820746016
958,0.04940961645535444
18741,0.02133016165274762
3898,0.1810751638556789
15101,0.04513082432545612
19116,0.17022932916483374
5853,0.17371544035150982
15550,0.09425143517114701
18951,0.050985609722198094
11307,0.11873960831588504
17286,0.011952161872429728
18987,-0.007843536603860057
16092,0.02994138775709282
6246,0.08358639461183207
13750,0.12348014166623106
7876,0.5882416498510873
2869,0.11557788016669801
5864,0.20421743378248497
9060,0.015555602655370343
18172,0.048055554431187086
17640,0.15906540521233975
2462,0.015340129385445378
2637,0.08241542471956581
9581,0.6320483299524315
2983,0.12582051236501168
12180,0.10106989546339826
8867,0.11638040493844354
4782,0.03538736120509697
12789,0.14412972166586108
1588,0.10471180645937483
12873,0.1730405330345321
5614,0.6047459973728723
11664,0.14223571708591498
6145,0.2357717229622064
6520,0.06419201920029585
9843,0.08866611358290047
7427,0.05071465112744572
11617,0.00994750482887441
10830,0.09708234531520052
1020,0.10472299430822848
6108,0.08246321047763677
13047,0.07780431688771547
12685,0.05265800359073017
13191,0.13180198480867597
9421,0.07921632479521556
14455,0.13551146660279237
14241,0.05103427044047623
139,-0.06655968555381303
3350,0.0552334328818653
18127,0.0344219415435634
6738,0.07526954072205441
10656,0.3277384067559407
4373,0.5462084179865825
75,0.17522035395249386
16992,0.16432547665931965
6880,0.1499694659753905
8517,0.015109931968162488
5768,0.017991277579227916
9314,0.1554846767143936
4638,0.4755263670008437
10027,0.28281795939572746
10704,0.04050166750934808
15080,0.058888662610728004
8838,0.05528195950980774
2571,0.0764320616745609
13302,0.03175693950745928
9635,0.09871789173301035
11125,0.549675452756083
10094,0.058599498405357886
4948,0.1444591482919249
14077,0.1734965605579053
15772,0.5801795637034735
5261,0.20688480240526158
4901,0.08860593440224218
11651,0.10346587903861137
18595,0.11964835399080981
5206,0.013111550975001579
6676,0.04055982511768724
3126,0.07266589371392776
8862,0.13225222583340734
8721,0.03779954745391856
4386,0.06629957167577494
17377,0.07529886051016127
7880,0.054795517050313325
9791,0.13662421320460272
11006,0.5304499274271566
5518,0.4721563832984234
8443,0.24912201890399455
1944,0.0553931328055455
30,0.33529652287923717
2643,0.013498012439484675
17394,0.04361269909934104
2284,0.06972924853023407
73,-0.018648393892372883
14141,0.10451773614004906
12481,0.13255795360454117
7736,0.4223201134024328
9380,0.016107026340503983
411,-0.03342351597111359
936,0.5882389895871292
17584,0.07637098478545937
18064,0.08971324306934322
6515,0.06348400964042789
16909,0.10715024455048455
2981,0.24409900552633668
12991,0.018886936718159164
7861,0.4218517863634265
7259,0.5237570368445996
14263,0.05906805350253705
16087,0.20448149497837845
10393,0.04746426649438473
2328,0.2242760046290441
17981,0.5374965966945426
10639,0.029401245928502046
12725,0.7127722517191128
10977,0.0471879401866209
12888,0.1565090291732299
2640,0.19287417867577
18636,0.11410269758703015
18311,0.6001787294487114
2379,0.06963488724462785
10367,0.17846792261718433
12541,0.06712890177748634
8640,0.16638933974675185
15476,0.1489765403698675
12166,0.09327988701785128
17192,0.5457335314175494
7854,0.11422155962343783
10848,0.23953649501426785
900,0.10738555034446023
10604,0.050545076551981594
10627,0.09245304884001554
17871,0.05265348339864487
5255,0.5543027930147992
15191,0.10679310263833969
8229,0.10275551489591347
16998,0.13455438800102942
15186,0.05996409692220475
9206,0.1093821594699533
18728,0.6166207699095198
15980,0.6167490125748023
7954,0.058667385896865876
18812,-0.0065869798960662695
8356,0.08248054087184806
13813,0.10171730770342505
14900,0.07320352510218131
7651,0.02195962523504305
9816,0.11568721898759507
3639,0.11383470032282064
10239,0.2857142615595113
6307,0.12177778942512563
11875,0.5513161193797865
7533,0.39186913793324896
7171,0.08294413699090744
17282,0.6077402250649175
16288,0.4717830437150774
18948,-0.014007769059857733
18399,0.006282076180793766
12124,0.26926631726913436
12666,0.08580946256932165
10059,0.0685542075335007
2612,0.2109244299226094
1712,0.04048441785864862
18743,0.0669161894728113
12793,0.7975624208844062
1760,0.23121000825365912
3567,0.633549335248268
18684,0.16157955308880667
14949,0.11735074405568613
13821,0.22084423101868061
13587,0.2928008572510438
6937,0.10203577905555869
16636,0.4422067251213274
15496,0.5608912160877673
8524,0.06701310488966794
14781,0.08766341096698652
6545,0.218914919820082
17314,0.054274103900521814
16318,-0.016126723835163448
17920,-0.016859857413071888
14157,0.3498616586887414
157,0.14556604794629943
14491,0.00453127964208036
3990,0.052164359403450405
9832,0.17982478645381939
14779,0.11996472694155669
4773,0.3217181112821457
16622,0.6126673947155115
17688,0.03266780436677022
17087,0.10689634682885585
11723,0.01262863489241689
991,0.06782371962295164
11673,0.13754574569044764
8513,0.12350736712947304
2701,0.6415803498905771
4079,0.15055753722008208
8916,0.23308472634105132
9242,0.11875768171358225
10391,0.09469369442218536
7108,0.08654693838948593
3210,0.2265727538228238
4971,0.09685578122482622
14234,0.11202850112057464
11655,1.0123000533558206
15043,0.17494942648526024
2165,0.23981062773890202
5818,0.07012794668306052
13162,0.18320931320869366
1606,0.06168121123713621
17124,0.4887497613395363
14499,0.07773838056167914
16064,0.03455354412661618
14537,-0.018531071229271723
12136,0.08270993586946357
4777,0.05928301141436415
5661,0.11101131575076717
1821,0.03908792664448285
18703,0.5998220472043224
15937,0.07117200035634769
14704,0.5885391162649234
16732,0.4935303796212072
2092,0.03311695606787937
5398,0.05758819632967119
3738,0.5683533916656165
4413,0.057801654631262606
13448,0.1303245859890118
1118,0.11382638541864631
8641,0.5654917984079013
15701,-0.03639955909514281
16591,0.11647456210286045
2482,0.0429237970796342
17507,0.08260961977753029
12563,0.11352565601935485
7395,0.03494376006151001
9620,0.5409069713905857
10801,0.5135386774478456
91,0.16581949579505284
6330,0.17420946151008407
16279,0.4299252750724264
17451,0.1415309136822286
12098,0.016268845840066548
5836,0.11403614077157578
18672,0.11689423534715551
16669,0.5627019867617072
405,0.14546236515719085
8723,0.06533737778635179
269,0.08699156353333581
8208,0.07316038343456252
5941,0.05481166449439537
7604,0.5667395547375307
5234,0.17386652018062673
18502,0.04391512033520922
15033,0.10731517784428782
16235,0.06922216706461029
13265,0.08938533254203443
4331,0.017607971198369182
18793,0.06785529725646136
9712,0.610829009641801
17820,-0.020729722246270288
3484,0.07119793063385077
7194,0.030450769329519678
5729,0.4424271999389916
11425,0.07798783415440991
9149,0.5330665191361921
8002,0.08802509068216394
8488,0.13900898007945078
3149,0.1539087909793943
17592,-0.0330729868482591
11936,0.03654374338641811
2252,0.1343586187088575
18415,0.06632954448499839
12217,0.09500150228705354
3442,0.13597196270318135
1749,0.06356178422236239
8365,0.05077315835649229
15907,0.025359831108804493
8504,0.0948094474637371
15903,0.16933530783049972
5264,0.07450437894561593
1140,0.1642281019575344
15009,0.23055753895976916
11292,0.0618587000255168
8581,0.5897168408263554
337,0.07843953827566286
8092,0.038931235436444306
10450,0.07603043096626955
344,-0.06408245145563168
5894,0.017342719051311795
1947,0.04665071191538114
14799,-0.08140207379443731
52,0.1199581295532221
12718,0.13077423765597415
3342,0.12293183073385505
491,0.1396601143930007
13239,0.13573589269822678
8774,0.15480932400624914
16445,0.15894665150948267
12665,0.08626090719644003
834,-0.03679513245891641
5481,0.12018276807408532
16134,0.046041264231256124
16025,0.4985066261923486
14720,0.06785754294387425
3474,0.07333489720891795
14506,0.14488735432742275
921,0.19910103902844806
16026,0.4451375606210286
3988,0.6021856651223055
5692,0.028500686805467912
96,0.3689555187340684
14444,0.6529643761310464
4306,0.05510081419654381
5118,0.150061639146238
12947,0.6544287966736372
4048,0.6940082553432123
17807,0.25187733287685016
13485,0.3359184848050487
2004,0.6569982708183288
18362,0.042997028165810525
858,0.07917046298990094
14203,0.06115456717873852
6794,0.06400293286849087
9334,0.07460341624999556
1291,0.5590217392600296
8818,0.6967622038342928
15763,0.10221651729402037
5740,0.06805754932173189
15748,0.037761776917760476
9976,0.02897243022793189
2644,0.20610392505810268
7393,-0.020892040555239022
12309,0.6448408581864281
12253,0.49395665684370693
13889,0.5908637074487229
356,0.16722489899044984
12069,0.3036500176317706
10469,0.08688926970142
14789,0.13112119131044192
14339,0.1383362609968066
11765,0.35015847026622837
4984,0.153990848886413
8745,0.5354544161183239
9310,0.06988555872537117
1805,0.05170622851100387
6751,0.6003143601495609
5800,0.12139107005339256
16579,0.09401232654636185
18984,0.5484141063026968
5544,0.012298361700735755
6427,0.18511608984940384
1439,0.5129134717558694
6227,0.26485847222427467
621,0.18540278205502772
18717,0.06532375201972226
15079,0.049144959346021894
4016,0.08152603998611246
9851,0.5478727209433594
5093,0.08664124996899344
3501,0.025360351376964935
16919,0.03395967107021189
14529,0.02315310397614956
9822,0.11755531060489152
16013,0.059522265952104275
7026,0.08008129577417603
14231,0.060481814161836095
14471,0.6025554045554109
4758,0.21559797163935868
2162,0.1354769332339577
17501,0.002929780702083523
12515,0.07375877132960407
8919,0.533643020107037
14688,0.08621219133657093
4423,0.09263253528591683
10249,0.5095697430403949
15189,0.1360542987144301
7468,0.07902772559654828
13548,0.6129735336783111
8995,0.09065776045289464
12714,-0.004338902159047808
2054,0.044427684036153076
15418,0.08870670194221075
11630,0.109098434824732
18109,0.7025322332659287
6254,0.025245556450170598
1517,-0.014465822997840272
15070,0.06129579053676612
14401,0.21159413313948217
33,0.31220972547565007
8450,0.19569607799965025
5537,0.1644980599088241
3046,0.19571443133355387
14985,0.07505248777316645
11180,0.08436933358850018
10692,0.010929489946038096
1673,0.12703570760666347
7714,0.4696865816750232
10103,0.671228925864803
11597,0.054392397820757804
3503,0.17337932276434478
16480,0.09611049427310739
7856,0.35436577992812757
5404,0.6673710682844529
14909,0.10112140015388055
16522,0.06765724885111743
2409,0.014998953630697587
7036,0.585938706774691
6735,0.050126033999018715
11694,0.21232227399689393
10866,0.06985919025773435
4001,0.4560566330443311
8001,0.0985604992140896
1270,0.08147254441389495
18028,0.06538496288380374
13521,0.07074260065636159
6380,0.5590854675350817
3880,0.15956381029597813
9945,0.027027793792184174
7796,-0.020065492617032887
304,0.24137870627101723
16129,0.1339276731757488
1989,0.5555582905818824
3996,0.08046025420820019
9979,0.5572614326260906
11466,0.1153677956059084
11209,0.0737818047509588
4873,0.05570027068792355
5777,0.11584416202479764
1448,0.10657326723939772
9688,0.10085039224458675
5763,0.062065401724149066
16302,-0.0061185781642542625
12697,0.030415459708303394
14012,0.031247952107853444
5786,0.07474234952470102
19089,0.09339508850945927
12664,0.044621915583369615
6494,0.08642733503663186
6823,0.05858016213509004
18964,0.03227355831141274
15960,0.03382285647025027
11542,0.002601666351039561
18490,0.0912163268336468
7286,-0.0027053895594787714
5288,0.002620284137847595
16653,0.09764192871965735
14017,0.6475695309282052
5502,0.11459693803508081
12457,0.08161796261467719
13304,0.22957928426926139
9841,0.008178022661365913
11337,0.09756713866655356
1083,0.09748520620447768
14521,0.050385830038941315
17795,0.028964392962117835
973,0.07798561734147463
5505,0.09236563959646557
103,0.14652588362859836
5323,0.0736845858247814
6152,0.5959080128629306
10963,0.07820707791789536
4321,0.060877575949108004
17650,0.7985773128255543
6835,0.2130146312642592
7499,0.03688548864313662
18240,0.09315111355116298
11816,0.14915250426427157
6117,0.8655166336858094
3511,0.1196348493217595
10299,0.5641358712810548
1640,0.04156252745484995
17644,0.3724728305255256
7318,0.15138943817738304
12840,0.3582025518878568
9322,0.06418792273513396
13316,0.18400588496958264
8439,0.10357702812872494
18191,0.23645416460449703
9141,0.09286904076679003
5247,0.19197110252497343
147,0.019484978549139886
7193,0.09827538915496398
7287,0.2908211876312407
8053,0.03668545863640926
13310,0.12699200534203353
15433,0.08458238171156998
7484,0.07201430903328318
2969,0.7780484250512689
1207,0.9604415660605993
17608,0.019000130915433372
11955,0.05303806594607513
4780,0.05849986075304997
499,0.6501279620037839
2009,0.17595898950789005
182,0.15884351415938724
1224,0.06333542204654252
4301,0.09688130898465011
11069,0.5396566364706373
8070,0.11431701123669788
5491,0.15536598414548386
9563,0.03995616264511123
11094,0.2552942824810063
17089,0.07261010258643186
2922,0.21472198697028708
7033,0.21060436338492988
10173,0.1124610982909505
9600,0.05752463716714207
3848,0.02234746139521751
8922,0.6469644204716891
17541,-0.00602793215667613
6805,0.05493455436582312
340,0.22370086642635914
6900,0.7711656889410099
8668,0.09007573792325343
4225,0.08987102445537465
4810,0.2215914831252122
2220,0.051596799013091665
16785,-0.007287168623693163
7653,0.5915697119469191
14191,0.042891273692227005
14342,0.044503115740582966
10775,0.2392597927665043
2181,0.054028773361128934
4362,0.056243167293040686
7355,0.17849722156761408
5080,0.13254157516764553
8880,0.10703067977097741
16602,0.13015682810345197
13405,0.12945996584523098
355,0.5246637209685565
13567,0.08901660510386539
6140,0.13129582339605023
16568,0.046818879383936834
7936,0.07055943959064798
10377,0.5699818897916897
12192,0.13173671703762585
7132,0.037573694182943956
1275,0.013124996681404405
15370,0.2699839025048342
3597,0.0681717513424934
2297,0.08375281411664565
17703,0.3255026429168906
7464,0.5807800373912022
17609,0.04524961085259985
5936,0.08928103316497912
6938,0.2539818038887945
13352,0.17946593756835316
8878,0.1761040712549704
14898,-0.0476728315422702
1268,0.5430735013380743
14257,0.05170327573427999
434,0.13744605156672807
6130,0.008145116146347914
839,0.5207414274201424
11252,0.09350299777372309
16387,0.0642519723863624
18729,0.131021787242609
7800,0.12473363318082464
16832,0.0866876127941674
7715,0.013223495799432022
15363,0.13546859008928078
2114,0.09338241362474356
17951,0.05134163766954161
14772,0.18850680910433712
6696,0.6665776667185653
8738,0.09442411710756321
16632,0.1538725560595968
6425,0.10730948656777736
2035,0.08518247892106737
15119,0.05676016708608747
3596,0.00100722487198604
14814,0.0788154185651444
18630,0.043755490276913306
13743,0.08949206093350376
13156,0.053530129765988504
9213,0.17604710276402685
17834,0.10201072294517893
16829,0.5315978716681011
8914,0.07268747797171679
16720,0.1353597123348881
7274,0.11128107840275248
16171,0.0016971039260124388
6079,0.154479499880028
16857,0.015321434971555303
12904,0.16013197216112435
12679,0.28486283665979306
11610,0.8428857749526769
17058,0.01705475833706327
12479,0.13357260806356241
11462,0.3016167465826057
5276,0.56760576385011
2864,0.7752512103649988
14718,0.12004545794321031
17257,0.022727862148065797
841,0.7110302821712043
9426,0.09752061682231761
15621,0.022980796078683557
8604,0.04988886419558475
6211,0.058575760550239026
5189,0.15376513361664595
13902,0.21217955203605127
18884,0.0033252663926272297
16790,0.027948637694658773
13533,0.08668967511550604
15382,0.09420937913677388
17318,0.37422235383177305
18629,0.12956868885694994
4090,0.10922464152264905
6261,0.0068045663513023324
11703,0.5886283022151932
5506,0.2561155562353815
8013,0.5098809354582756
14788,0.02886676899279733
2819,0.18857329665175093
10526,0.09866752114128191
13128,0.18619158149025755
498,0.10461255832759955
2610,-0.013994776332812375
17632,0.058674874607990674
4549,0.06991863330250853
9696,0.1158967660119177
19130,0.5487438839022412
6784,0.0909044693128428
10397,0.6912110647476171
14326,0.25964346165139734
8169,0.08408051276193071
2258,0.11840243198770986
16124,0.5126160255387969
7089,0.5462210683172537
3507,0.22096082961424812
11997,-0.01864262712728809
7527,0.028916435182920253
9312,0.06583679360132522
399,0.07246329390539827
8897,0.5216715432200817
8927,0.1127996653524918
15665,0.16393452308143022
15122,0.05520865210491191
17837,0.2559269812012504
420,0.06940097327841571
8669,0.2870063114309802
13169,0.06885764675644387
15571,0.1382096641275169
2605,0.6460267634780315
11751,0.48886980508931765
13499,0.15074673779198122
15994,0.5194351288638304
5583,0.05461203590339109
16728,0.054577336298339135
10754,0.6294366428847706
13875,0.07369421201100623
6585,0.2032923477688442
3269,0.6145040523495191
34,0.17183787468040695
16265,0.07033245172494376
567,0.13438092546116087
4704,0.16751206542377445
186,0.5640953737139991
7498,0.0482110313316772
17299,0.0768082299879794
13643,0.13300328555113305
10940,0.10759120281351167
8835,0.08012881773821257
18707,0.7900831031026713
16913,0.09839081883910034
14413,0.1630008456510197
447,0.05486561164671866
7001,0.2264468826712866
11120,0.9356310459460796
7342,0.1833098740816926
6798,0.18504279143736513
7000,0.06636673958495123
5204,0.5591831096636661
